rank_by_test_f1,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,train_label_counts,test_label_counts,seeds,selected_thresholds,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std
11,match_1_nonmatch_3,1:3,match_1_nonmatch_1,1:1,svm,"{""0"": 1500, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.42, 0.43, 0.37, 0.42]",0.8593775191246805,0.023382593447483477,0.6684,0.014099645385611667,0.7516985661462487,0.0092523837785076
12,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,"{""0"": 2000, ""1"": 500}","{""0"": 500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.66, 0.66, 0.66, 0.66]",0.8664112937957379,0.01491830326330792,0.65,0.0,0.7427200386921387,0.0054991515399381635
13,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,random_forest,"{""0"": 1000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.54, 0.49, 0.45, 0.47, 0.48]",0.7714291604070446,0.02068436715481268,0.7124,0.02899655151910308,0.740234825430515,0.014246747517319528
14,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,random_forest,"{""0"": 500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.71, 0.61, 0.62, 0.6]",0.7555385092305953,0.0211090357417977,0.7216,0.028754130138121007,0.7375285698915752,0.007993274839180824
15,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,"{""0"": 2000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.32, 0.37, 0.4, 0.38, 0.33]",0.7757533144893619,0.02247537587175584,0.6952,0.033184333653095976,0.732638419776541,0.016557881705998125
16,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,random_forest,"{""0"": 1500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.46, 0.37, 0.36, 0.44]",0.7666779822985383,0.03873694350961792,0.704,0.04567274898667693,0.7320840323685605,0.010483742301050295
17,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,svm,"{""0"": 1000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.44, 0.5, 0.47, 0.47, 0.48]",0.7453024431039434,0.02173485657684158,0.682,0.011401754250991346,0.7119659069872102,0.005597415246050505
18,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,logistic_regression,"{""0"": 1500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.62, 0.58, 0.65, 0.58]",0.7336210981986608,0.017287727024497598,0.692,0.01865475810617759,0.711899696732506,0.007680435693946445
19,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,svm,"{""0"": 500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.68, 0.65, 0.64, 0.64, 0.65]",0.7514135488445106,0.017459027696119823,0.6744,0.010430723848324247,0.7106747809366668,0.007556853602504147
20,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,"{""0"": 2000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.31, 0.34, 0.32, 0.34, 0.34]",0.7511120846109414,0.017070780803861214,0.6724,0.0035777087639996667,0.7094930714441665,0.007292043571410124
21,match_1_nonmatch_3,1:3,match_1_nonmatch_2,1:2,svm,"{""0"": 1500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.42, 0.43, 0.37, 0.42]",0.7559063430916764,0.02222924712281121,0.6684,0.014099645385611667,0.7091437330249655,0.006371474353133755
22,match_1_nonmatch_1,1:1,match_1_nonmatch_2,1:2,logistic_regression,"{""0"": 500, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.6, 0.59, 0.62, 0.66, 0.63]",0.7430040673886549,0.012017773677298895,0.6776,0.01851485889765295,0.7085613419158072,0.007130900410907383
23,match_1_nonmatch_2,1:2,match_1_nonmatch_2,1:2,logistic_regression,"{""0"": 1000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.66, 0.59, 0.66, 0.66]",0.746344499449305,0.028054782981538393,0.674,0.029086079144497942,0.7074391110826236,0.006089454166287569
24,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,"{""0"": 2000, ""1"": 500}","{""0"": 1000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.66, 0.66, 0.66, 0.66]",0.7644930246591879,0.0118065503301746,0.65,0.0,0.7025794040898831,0.005004289651594006
25,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,random_forest,"{""0"": 1000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.54, 0.49, 0.45, 0.47, 0.48]",0.6909226992892271,0.01696891392472659,0.7124,0.02899655151910308,0.7010381855479441,0.012592612734589448
26,match_1_nonmatch_1,1:1,match_1_nonmatch_3,1:3,random_forest,"{""0"": 500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.71, 0.61, 0.62, 0.6]",0.6783249350737828,0.022535834991646065,0.7216,0.028754130138121007,0.6986065696786002,0.007937399061454853
27,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,"{""0"": 2000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.32, 0.37, 0.4, 0.38, 0.33]",0.699611143168427,0.029528752468267357,0.6952,0.033184333653095976,0.6965246374749003,0.014902594457282245
28,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,random_forest,"{""0"": 1500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.46, 0.37, 0.36, 0.44]",0.6914618732340369,0.04344242882060338,0.704,0.04567274898667693,0.6954796284168415,0.010189849627759697
29,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,svm,"{""0"": 1000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.44, 0.5, 0.47, 0.47, 0.48]",0.6605539925499262,0.024096790850842757,0.682,0.011401754250991346,0.6707532575117356,0.00870042913172456
30,match_1_nonmatch_1,1:1,match_1_nonmatch_3,1:3,svm,"{""0"": 500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.68, 0.65, 0.64, 0.64, 0.65]",0.6656707382406515,0.01453268174860929,0.6744,0.010430723848324247,0.6698782160425869,0.0073326984152104775
31,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,svm,"{""0"": 1500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.42, 0.43, 0.37, 0.42]",0.6721038626814527,0.023240613153183067,0.6684,0.014099645385611667,0.6698437962282009,0.005782981612415869
32,match_1_nonmatch_3,1:3,match_1_nonmatch_3,1:3,logistic_regression,"{""0"": 1500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.62, 0.58, 0.65, 0.58]",0.6494430173868616,0.01564906626580133,0.692,0.01865475810617759,0.669753337873656,0.0071462902723514465
33,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,"{""0"": 2000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.31, 0.34, 0.32, 0.34, 0.34]",0.6668746020742524,0.0164401321534093,0.6724,0.0035777087639996667,0.6695333971671402,0.008139981097705157
34,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,random_forest,"{""0"": 1000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.54, 0.49, 0.45, 0.47, 0.48]",0.6314777838331344,0.020729589456132114,0.7124,0.02899655151910308,0.6688808128868033,0.009740474221252153
35,match_1_nonmatch_2,1:2,match_1_nonmatch_3,1:3,logistic_regression,"{""0"": 1000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.66, 0.59, 0.66, 0.66]",0.6649674447965382,0.030195207545270497,0.674,0.029086079144497942,0.6684264788735356,0.004479860500494809
36,match_1_nonmatch_1,1:1,match_1_nonmatch_3,1:3,logistic_regression,"{""0"": 500, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.6, 0.59, 0.62, 0.66, 0.63]",0.6588699773092025,0.017963919649778077,0.6776,0.01851485889765295,0.6677192319763217,0.003033167265965922
37,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,"{""0"": 2000, ""1"": 500}","{""0"": 1500, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.66, 0.66, 0.66, 0.66]",0.6847680738874212,0.01516012074741039,0.65,0.0,0.6668657760313303,0.0072023354152027175
38,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,"{""0"": 2000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.32, 0.37, 0.4, 0.38, 0.33]",0.6408445139354231,0.026258023392035777,0.6952,0.033184333653095976,0.6661141277614179,0.014283006760422046
39,match_1_nonmatch_1,1:1,match_1_nonmatch_4,1:4,random_forest,"{""0"": 500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.71, 0.61, 0.62, 0.6]",0.6164811079974425,0.02650924109535653,0.7216,0.028754130138121007,0.6640338386151423,0.005662117559693064
40,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,random_forest,"{""0"": 1500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.46, 0.37, 0.36, 0.44]",0.6302811531371147,0.04415661994356077,0.704,0.04567274898667693,0.6627047378581142,0.0057430582280567815
41,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,svm,"{""0"": 1500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.38, 0.42, 0.43, 0.37, 0.42]",0.6150109742854386,0.02101971479470984,0.6684,0.014099645385611667,0.6402246540599971,0.006562839910040762
42,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,"{""0"": 2000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.31, 0.34, 0.32, 0.34, 0.34]",0.6096036930736457,0.015045972142008463,0.6724,0.0035777087639996667,0.639368344659508,0.007753858851575218
43,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,svm,"{""0"": 1000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.44, 0.5, 0.47, 0.47, 0.48]",0.6023397738052213,0.022320190446104192,0.682,0.011401754250991346,0.6393511119835271,0.00882498991087993
44,match_1_nonmatch_1,1:1,match_1_nonmatch_4,1:4,svm,"{""0"": 500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.68, 0.65, 0.64, 0.64, 0.65]",0.6061372198382742,0.013666772931677743,0.6744,0.010430723848324247,0.6383167343830503,0.0070261155577896715
45,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,"{""0"": 2000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.66, 0.66, 0.66, 0.66, 0.66]",0.6269206111962997,0.01354372373774521,0.65,0.0,0.6381922625691608,0.007009014858876809
46,match_1_nonmatch_2,1:2,match_1_nonmatch_4,1:4,logistic_regression,"{""0"": 1000, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.66, 0.59, 0.66, 0.66]",0.6062011012412529,0.035796695971929485,0.674,0.029086079144497942,0.6370007476435815,0.0085567364191739
47,match_1_nonmatch_3,1:3,match_1_nonmatch_4,1:4,logistic_regression,"{""0"": 1500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.57, 0.62, 0.58, 0.65, 0.58]",0.5892576074408485,0.019524286968544774,0.692,0.01865475810617759,0.6361147961428243,0.008102224883372911
48,match_1_nonmatch_1,1:1,match_1_nonmatch_4,1:4,logistic_regression,"{""0"": 500, ""1"": 500}","{""0"": 2000, ""1"": 500}","[13, 29, 47, 71, 101]","[0.6, 0.59, 0.62, 0.66, 0.63]",0.5967947328624872,0.020198347687240215,0.6776,0.01851485889765295,0.6341791654074723,0.004534239259926035
